Model,Year,Mileage,Brand,Color,Body Type,Fuel Type,Seating Capacity,Seller Address,Seller Region,Price
Carry,2022,2500,Suzuki,Black,Pick-up,Pertamax,3,Bogor,Jawa Barat,111000000
SX4 S-Cross,2019,37500,Suzuki,White,Hatchback,Pertamax,5,Bogor,Jawa Barat,202000000
Ertiga,2022,22500,Suzuki,Black,MPV,Pertamax,7,Bogor,Jawa Barat,229000000
Baleno,2019,12500,Suzuki,White,Hatchback,Pertamax,5,Depok,Jawa Barat,182000000
Xenia,2019,32500,Daihatsu,White,MPV,Pertamax,7,Bogor,Jawa Barat,168000000
Xpander,2023,0,Mitsubishi,Others,Wagon,Pertamax,7,Bekasi,Jawa Barat,330650000
Xpander,2023,0,Mitsubishi,Silver,Wagon,Pertamax,7,Bogor,Jawa Barat,296900000
Mobilio,2016,82500,Honda,White,MPV,Pertamax,7,Depok,Jawa Barat,149000000
XL7,2021,42500,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,228000000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Bogor,Jawa Barat,791000000
Xpander,2023,0,Mitsubishi,Silver,Wagon,Pertamax,7,Bekasi,Jawa Barat,296900000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Sumedang,Jawa Barat,272800000
Xpander,2018,67500,Mitsubishi,Red,Wagon,Pertamax,7,Depok,Jawa Barat,218000000
Sigra,2016,122500,Daihatsu,Black,MPV,Pertamax,7,Depok,Jawa Barat,114000000
XL7,2021,42500,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,228000000
Terios,2019,27500,Daihatsu,Black,SUV,Pertamax,7,Bogor,Jawa Barat,196000000
Avanza,2018,22500,Toyota,Red,MPV,Pertamax,7,Bogor,Jawa Barat,151000000
SX4 S-Cross,2017,97500,Suzuki,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,169000000
Rush,2020,67500,Toyota,Black,SUV,Pertamax,7,Bogor,Jawa Barat,232000000
Brio,2023,0,Honda,Red,Hatchback,Pertamax,5,Depok,Jawa Barat,143800000
HR-V,2023,0,Honda,Others,SUV,Pertamax,5,Bekasi,Jawa Barat,416100000
Brio,2023,0,Honda,Red,Hatchback,Pertamax,5,Depok,Jawa Barat,183000000
Grand Vitara,2023,0,Suzuki,Silver,SUV,Pertamax,5,Depok,Jawa Barat,326740000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Bekasi,Jawa Barat,210000000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Depok,Jawa Barat,210000000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Bogor,Jawa Barat,210000000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Bekasi,Jawa Barat,210000000
Raize,2023,0,Toyota,Blue,Wagon,Pertamax,5,Bekasi,Jawa Barat,210000000
Raize,2023,0,Toyota,Blue,Wagon,Pertamax,5,Depok,Jawa Barat,210000000
Raize,2023,0,Toyota,White,Wagon,Pertamax,5,Depok,Jawa Barat,210000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Bogor,Jawa Barat,1300000000
Calya,2023,0,Toyota,Black,MPV,Pertamax,7,Depok,Jawa Barat,157200000
Calya,2023,0,Toyota,Black,MPV,Pertamax,7,Depok,Jawa Barat,157200000
Calya,2023,0,Toyota,Black,MPV,Pertamax,7,Depok,Jawa Barat,157200000
Calya,2023,0,Toyota,Silver,MPV,Pertamax,7,Depok,Jawa Barat,157200000
Calya,2023,0,Toyota,Silver,MPV,Pertamax,7,Depok,Jawa Barat,157200000
Calya,2023,0,Toyota,Silver,MPV,Pertamax,7,Depok,Jawa Barat,157200000
Calya,2023,0,Toyota,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,157200000
Calya,2023,0,Toyota,Black,MPV,Pertamax,7,Depok,Jawa Barat,157200000
Agya,2023,0,Toyota,White,Hatchback,Pertamax,5,Bekasi,Jawa Barat,235500000
Agya,2023,0,Toyota,White,Hatchback,Pertamax,5,Depok,Jawa Barat,235500000
Agya,2023,0,Toyota,White,Hatchback,Pertamax,5,Bogor,Jawa Barat,235500000
Agya,2023,0,Toyota,White,Hatchback,Pertamax,5,Depok,Jawa Barat,235500000
Voxy,2023,0,Toyota,White,Van Wagon,Pertamax,7,Bekasi,Jawa Barat,597000000
Agya,2023,0,Toyota,White,Hatchback,Pertamax,5,Depok,Jawa Barat,235500000
Brio,2019,37500,Honda,Orange,Hatchback,Pertamax,5,Bogor,Jawa Barat,180000000
S-Presso,2023,0,Suzuki,Blue,Hatchback,Pertamax,4,Depok,Jawa Barat,151555000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Depok,Jawa Barat,141525000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,250665000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Depok,Jawa Barat,241910000
Agya,2018,77500,Toyota,White,Hatchback,Pertamax,5,Bekasi,Jawa Barat,118000000
E350,2020,12500,Mercedes-Benz,White,Sedan,Pertamax,5,Depok,Jawa Barat,999000000
Freed,2013,92500,Honda,White,MPV,Pertamax,7,Bogor,Jawa Barat,160000000
HR-V,2020,39000,Honda,Grey,SUV,Pertamax,5,Bekasi,Jawa Barat,273000000
Rush,2020,67500,Toyota,Black,SUV,Pertamax,7,Bogor,Jawa Barat,239000000
XL7,2022,7500,Suzuki,Brown,Wagon,Pertamax,7,Depok,Jawa Barat,230000000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Bekasi,Jawa Barat,305300000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Bekasi,Jawa Barat,176400000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Bekasi,Jawa Barat,413600000
Ayla,2018,37500,Daihatsu,Red,Hatchback,Pertamax,5,Bogor,Jawa Barat,118000000
XL7,2021,42500,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,228000000
Ertiga,2017,112500,Suzuki,Black,MPV,Pertamax,7,Depok,Jawa Barat,153000000
Mobilio,2016,82500,Honda,White,MPV,Pertamax,7,Depok,Jawa Barat,149000000
March,2016,72500,Nissan,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,104000000
2,2018,47500,Mazda,Black,Hatchback,Pertamax,5,Depok,Jawa Barat,215000000
Serena,2019,17500,Nissan,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,295000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,287000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bekasi,Jawa Barat,287000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Bekasi,Jawa Barat,392000000
Avanza,2022,27500,Toyota,Silver,MPV,Pertamax,7,Bekasi,Jawa Barat,185000000
Grand Vitara,2023,0,Suzuki,Silver,SUV,Pertamax,5,Depok,Jawa Barat,326740000
Baleno,2023,0,Suzuki,Brown,Hatchback,Pertamax,5,Depok,Jawa Barat,235875000
S-Presso,2023,0,Suzuki,Red,Hatchback,Pertamax,4,Depok,Jawa Barat,151555000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Depok,Jawa Barat,141525000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,250665000
HR-V,2018,52500,Honda,Grey,SUV,Pertamax,5,Depok,Jawa Barat,242000000
BR-V,2022,12500,Honda,White,SUV,Pertamax,7,Bekasi,Jawa Barat,254000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Garut,Jawa Barat,330000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Cikarang,Jawa Barat,330000000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Bandung,Jawa Barat,790000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Cianjur,Jawa Barat,330000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Ciamis,Jawa Barat,330000000
Kijang Innova,2018,52500,Toyota,Black,MPV,Pertamax,7,Bogor,Jawa Barat,327000000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Bandung,Jawa Barat,790000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Tasikmalaya,Jawa Barat,1148000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Cianjur,Jawa Barat,1148000000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Bandung,Jawa Barat,790000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Cimahi,Jawa Barat,1148000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,1148000000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Bekasi,Jawa Barat,141525000
Brio,2020,37500,Honda,Grey,Hatchback,Pertamax,5,Depok,Jawa Barat,163000000
Rush,2021,22500,Toyota,Black,SUV,Pertamax,7,Bekasi,Jawa Barat,254000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,1148000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,1148000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,1148000000
Brio,2021,32500,Honda,Grey,Hatchback,Pertamax,5,Bogor,Jawa Barat,169000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,330000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,330000000
Ayla,2017,82500,Daihatsu,Grey,Hatchback,Pertamax,5,Depok,Jawa Barat,92000000
Ayla,2016,52500,Daihatsu,Red,Hatchback,Pertamax,5,Depok,Jawa Barat,93000000
Sigra,2019,27500,Daihatsu,Grey,MPV,Pertamax,7,Bekasi,Jawa Barat,108000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,330000000
Rush,2014,77500,Toyota,Silver,SUV,Pertamax,5,Bekasi,Jawa Barat,135000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,330000000
Livina,2019,62500,Nissan,Black,Wagon,Pertamax,7,Bekasi,Jawa Barat,185000000
Livina,2019,57500,Nissan,Black,Wagon,Pertamax,7,Bogor,Jawa Barat,183000000
Jazz,2017,67500,Honda,Black,Hatchback,Pertamax,5,Bogor,Jawa Barat,186000000
Mobilio,2021,12500,Honda,White,MPV,Pertamax,7,Bogor,Jawa Barat,179000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,330000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,330000000
Carry,2022,10000,Suzuki,Black,Pick-up,Pertamax,3,Bekasi,Jawa Barat,112000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,330000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,330000000
Outlander Sport,2014,132500,Mitsubishi,White,SUV,Pertamax,5,Bekasi,Jawa Barat,169000000
Ayla,2019,27500,Daihatsu,Silver,Hatchback,Pertamax,5,Bekasi,Jawa Barat,105000000
Brio,2021,37500,Honda,Grey,Hatchback,Pertamax,5,Bekasi,Jawa Barat,178000000
Brio,2018,42500,Honda,Grey,Hatchback,Pertamax,5,Bogor,Jawa Barat,151000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,290000000
Stargazer,2023,0,Hyundai,Red,Wagon,Pertamax,7,Bekasi,Jawa Barat,287000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,287000000
Stargazer,2023,0,Hyundai,Red,Wagon,Pertamax,7,Bekasi,Jawa Barat,287000000
Sigra,2022,9000,Daihatsu,Black,MPV,Pertamax,7,Bogor,Jawa Barat,134000000
Agya,2023,0,Toyota,Silver,Hatchback,Pertamax,5,Bekasi,Jawa Barat,176400000
Xpander,2018,67500,Mitsubishi,Red,Wagon,Pertamax,7,Depok,Jawa Barat,218000000
CR-V,2017,102500,Honda,White,SUV,Pertamax,5,Bogor,Jawa Barat,262000000
Brio,2019,42500,Honda,Grey,Hatchback,Pertamax,5,Bekasi,Jawa Barat,145000000
SL43 AMG,2023,0,Mercedes-Benz,White,Cabriolet,Pertamax,4,Bandung,Jawa Barat,3700000000
G63 AMG,2023,0,Mercedes-Benz,Black,SUV,Pertamax,5,Bandung,Jawa Barat,7575000000
Avanza,2020,27500,Toyota,White,MPV,Pertamax,7,Bandung,Jawa Barat,206000000
Mobilio,2019,52500,Honda,White,MPV,Pertamax,7,Bandung,Jawa Barat,182000000
Agya,2021,12500,Toyota,Grey,Hatchback,Pertamax,5,Bogor,Jawa Barat,156000000
Calya,2019,17500,Toyota,Black,MPV,Pertamax,7,Bandung,Jawa Barat,130000000
Calya,2019,17500,Toyota,Black,MPV,Pertamax,7,Bandung,Jawa Barat,129000000
Avanza,2020,27500,Toyota,White,MPV,Pertamax,7,Bandung,Jawa Barat,208000000
Ayla,2018,82500,Daihatsu,White,Hatchback,Pertamax,5,Bekasi,Jawa Barat,121000000
Ayla,2018,87500,Daihatsu,Grey,Hatchback,Pertamax,5,Bekasi,Jawa Barat,102000000
Sigra,2021,22500,Daihatsu,White,MPV,Pertamax,7,Bandung,Jawa Barat,140000000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Bogor,Jawa Barat,227035000
Ayla,2019,27500,Daihatsu,White,Hatchback,Pertamax,5,Bogor,Jawa Barat,119000000
Fortuner,2016,112500,Toyota,White,SUV,Solar,7,Bekasi,Jawa Barat,381000000
Grand Vitara,2023,0,Suzuki,Silver,SUV,Pertamax,5,Bogor,Jawa Barat,326740000
Brio,2018,22500,Honda,White,Hatchback,Pertamax,5,Bandung,Jawa Barat,141000000
Brio,2020,47500,Honda,Grey,Hatchback,Pertamax,5,Bogor,Jawa Barat,186000000
Mobilio,2019,52500,Honda,White,MPV,Pertamax,7,Bandung,Jawa Barat,179000000
Baleno,2023,0,Suzuki,Brown,Hatchback,Pertamax,5,Bogor,Jawa Barat,235875000
S-Presso,2023,0,Suzuki,Red,Hatchback,Pertamax,4,Bogor,Jawa Barat,151555000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Bogor,Jawa Barat,141525000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Bogor,Jawa Barat,250665000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Bogor,Jawa Barat,241910000
Terios,2021,27500,Daihatsu,Black,SUV,Pertamax,7,Bekasi,Jawa Barat,216000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bogor,Jawa Barat,336200000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Depok,Jawa Barat,336200000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Bekasi,Jawa Barat,336200000
XL7,2022,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,235000000
Ertiga,2022,0,Suzuki,White,MPV,Pertamax,7,Depok,Jawa Barat,235000000
Confero,2019,32500,Wuling,Red,Wagon,Pertamax,8,Bekasi,Jawa Barat,113000000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Depok,Jawa Barat,235000000
Jimny,2022,0,Suzuki,Green,Wagon,Pertamax,4,Depok,Jawa Barat,475000000
Calya,2023,0,Toyota,Red,MPV,Pertamax,7,Depok,Jawa Barat,154600000
Baleno,2022,0,Suzuki,Brown,Hatchback,Pertamax,5,Depok,Jawa Barat,250000000
Calya,2023,0,Toyota,White,MPV,Pertamax,7,Depok,Jawa Barat,154600000
Calya,2023,0,Toyota,White,MPV,Pertamax,7,Depok,Jawa Barat,154600000
Calya,2023,0,Toyota,Red,MPV,Pertamax,7,Depok,Jawa Barat,154600000
Terios,2019,17500,Daihatsu,Black,SUV,Pertamax,7,Bandung,Jawa Barat,206000000
Terios,2019,42500,Daihatsu,Black,SUV,Pertamax,7,Bekasi,Jawa Barat,199000000
Rush,2018,67500,Toyota,Black,SUV,Pertamax,7,Depok,Jawa Barat,213000000
Rush,2018,87500,Toyota,Silver,SUV,Pertamax,7,Bekasi,Jawa Barat,209000000
Calya,2023,0,Toyota,White,MPV,Pertamax,7,Depok,Jawa Barat,154600000
Calya,2023,0,Toyota,White,MPV,Pertamax,7,Depok,Jawa Barat,154600000
Rush,2021,32500,Toyota,White,SUV,Pertamax,7,Bogor,Jawa Barat,246000000
Calya,2023,0,Toyota,Red,MPV,Pertamax,7,Depok,Jawa Barat,154600000
Yaris,2020,22500,Toyota,Grey,Hatchback,Pertamax,5,Bekasi,Jawa Barat,233000000
Rush,2015,37500,Toyota,White,SUV,Pertamax,5,Bogor,Jawa Barat,166000000
Calya,2023,0,Toyota,Grey,MPV,Pertamax,7,Depok,Jawa Barat,160200000
Tiggo 7 Pro,2023,0,Chery,Blue,Wagon,Pertamax,5,Bekasi,Jawa Barat,430500000
Ignis,2023,0,Suzuki,Blue,Hatchback,Pertamax,5,Bogor,Jawa Barat,180200000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,306800000
Avanza,2023,0,Toyota,White,MPV,Pertamax,7,Bekasi,Jawa Barat,209100000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,286800000
Ertiga,2016,132500,Suzuki,Grey,MPV,Pertamax,7,Bekasi,Jawa Barat,137000000
Outlander Sport,2014,132500,Mitsubishi,White,SUV,Pertamax,5,Bekasi,Jawa Barat,161000000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Bekasi,Jawa Barat,180400000
Livina,2019,72500,Nissan,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,203000000
Livina,2021,32500,Nissan,White,Wagon,Pertamax,7,Bandung,Jawa Barat,220000000
Ignis,2017,77500,Suzuki,Black,Hatchback,Pertamax,5,Bandung,Jawa Barat,114000000
Ignis,2018,82500,Suzuki,Blue,Hatchback,Pertamax,5,Bogor,Jawa Barat,135000000
Baleno,2023,0,Suzuki,Black,Hatchback,Pertamax,5,Bogor,Jawa Barat,235875000
Grand Vitara,2023,0,Suzuki,Silver,SUV,Pertamax,5,Bogor,Jawa Barat,329290000
Jimny,2023,0,Suzuki,Grey,Wagon,Pertamax,4,Bogor,Jawa Barat,500000000
S-Presso,2023,0,Suzuki,Red,Hatchback,Pertamax,4,Bogor,Jawa Barat,151555000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Bogor,Jawa Barat,251260000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Bandung,Jawa Barat,320000000
Stargazer,2023,0,Hyundai,Silver,Wagon,Pertamax,7,Bekasi,Jawa Barat,235000000
Almaz,2019,42500,Wuling,Silver,Wagon,Pertamax,5,Bekasi,Jawa Barat,212000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Bandung,Jawa Barat,323000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Bandung,Jawa Barat,1013500000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Bandung,Jawa Barat,791000000
Almaz,2019,27500,Wuling,Black,Wagon,Pertamax,7,Bandung,Jawa Barat,203000000
Stargazer,2023,0,Hyundai,Brown,Wagon,Pertamax,7,Bekasi,Jawa Barat,275000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Bandung,Jawa Barat,392000000
Carry,2023,0,Suzuki,White,Pick-up,Pertamax,3,Bekasi,Jawa Barat,141525000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Bekasi,Jawa Barat,176400000
Avanza,2023,0,Toyota,Black,MPV,Pertamax,7,Bekasi,Jawa Barat,229800000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Depok,Jawa Barat,227035000
Baleno,2023,0,Suzuki,Silver,Hatchback,Pertamax,5,Depok,Jawa Barat,235875000
Carry,2023,0,Suzuki,White,Pick-up,Pertamax,3,Depok,Jawa Barat,141525000
Calya,2023,0,Toyota,Brown,MPV,Pertamax,7,Bogor,Jawa Barat,157200000
Calya,2023,0,Toyota,Brown,MPV,Pertamax,7,Depok,Jawa Barat,157200000
Calya,2023,0,Toyota,Brown,MPV,Pertamax,7,Bekasi,Jawa Barat,157200000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Bandung,Jawa Barat,414000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Bekasi,Jawa Barat,414000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Bekasi,Jawa Barat,414000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Depok,Jawa Barat,414000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Cikarang,Jawa Barat,414000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Bekasi,Jawa Barat,414000000
Avanza,2023,0,Toyota,Silver,MPV,Pertamax,7,Cikarang,Jawa Barat,229800000
Avanza,2023,0,Toyota,Silver,MPV,Pertamax,7,Bekasi,Jawa Barat,229800000
Calya,2023,0,Toyota,Brown,MPV,Pertamax,7,Bandung,Jawa Barat,157200000
Calya,2023,0,Toyota,Brown,MPV,Pertamax,7,Cianjur,Jawa Barat,157200000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Bekasi,Jawa Barat,260700000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Bogor,Jawa Barat,260700000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Cikarang,Jawa Barat,260700000
Agya,2023,0,Toyota,Red,Hatchback,Pertamax,5,Bogor,Jawa Barat,159400000
Agya,2023,0,Toyota,Grey,Hatchback,Pertamax,5,Banjar,Jawa Barat,159400000
Agya,2023,0,Toyota,Grey,Hatchback,Pertamax,5,Depok,Jawa Barat,159400000
